Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-21-2017,23:34:40,   0,0.6,2.9, 96, 95,100.4,0,0,-1.1,96.9,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:41,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:42,   0,0.6,2.9, 96, 95,100.4,0,0,-1.4,96.9,  -10,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:43,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,  -11,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:44,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,  -11,14000,   0,73.9,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:45,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -7,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:46,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -8,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:47,   0,0.6,2.9, 96, 95,100.4,0,0,-1.3,96.9,   -7,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:49,   0,0.6,2.9, 96, 95,100.4,0,0,-1.2,96.9,   -6,14000,   0,74.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:34:50,   0,0.6,2.9, 96, 95,100.4,0,0,-1.7,96.9,   -8,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
