Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,16:55:20,1053,87.6,96.3,116,104,116.6,0,7,190.0,106.3,   40,14500,   8,75.0, 98,0.0, 159,8.2,2298.5,2298.5,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:21,1054,87.6,96.3,116,104,116.6,0,7,187.6,106.3,   41,14500,   8,74.9, 98,0.0, 159,8.2,2298.7,2298.7,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:22,1053,87.6,95.7,116,104,116.6,0,7,178.0,106.4,   40,14500,   8,75.0, 97,0.0, 159,8.2,2298.8,2298.8,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:23,1053,87.6,96.3,116,104,116.6,0,7,186.5,106.4,   41,14500,   8,74.8, 98,0.0, 159,8.2,2299.0,2299.0,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:24,1053,87.6,96.3,116,104,116.6,0,7,178.5,106.4,   42,14500,   8,75.0, 99,0.0, 159,8.2,2299.1,2299.1,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:25,1053,87.6,96.3,116,104,116.6,0,7,191.2,106.4,   45,14500,   9,75.0, 97,0.0, 159,8.2,2299.2,2299.2,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:26,1053,87.6,95.7,116,104,116.6,0,7,177.9,106.4,   46,14500,   9,75.1, 98,0.0, 159,8.2,2299.4,2299.4,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:27,1054,87.6,96.3,116,104,116.6,0,7,188.9,106.4,   45,14500,   9,74.8, 98,0.0, 159,8.2,2299.5,2299.5,  8.2,    9,,0,0,0,0.000,0.000,
03-23-2017,16:55:28,1053,87.6,96.3,116,104,116.6,0,7,178.7,106.4,   39,14500,   8,74.9, 97,0.0, 159,8.2,2299.6,2299.6,  8.2,    8,,0,0,0,0.000,0.000,
03-23-2017,16:55:29,1054,87.6,96.3,116,104,116.6,0,7,177.1,106.4,   43,14500,   9,75.1, 99,0.0, 159,8.2,2299.8,2299.8,  8.2,    9,,0,0,0,0.000,0.000,
