Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,00:51:45,1906,98.0,131.1,162,106,167.0,1,7,186.3,111.0, 5297,14000,1977,116.7, 74,-37.7, 300,15.2,1172.2,1171.7, 15.2, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:46,1907,97.4,131.1,162,106,167.0,1,7,193.7,111.0, 5283,14000,1972,116.5, 74,-37.7, 300,15.2,1172.4,1172.4, 15.2, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:47,1906,98.0,131.1,162,106,167.0,1,7,191.7,111.0, 5244,14000,1957,118.8, 74,-37.7, 300,15.2,1172.6,1172.6, 15.2, 1957,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:48,1906,98.0,131.1,162,106,167.0,1,7,193.2,111.0, 5227,14000,1951,115.8, 74,-37.7, 300,15.2,1172.9,1172.9, 15.2, 1951,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:49,1905,98.0,131.1,162,106,167.0,1,7,191.1,111.0, 5269,14000,1967,117.3, 74,-37.7, 300,15.2,1173.1,1173.1, 15.2, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:50,1906,97.4,131.1,162,106,167.0,1,7,188.5,110.9, 5309,14000,1982,115.0, 74,-37.7, 300,15.2,1173.4,1173.4, 15.2, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:51,1906,98.0,131.1,162,106,167.0,1,7,191.7,110.9, 5354,14000,1998,116.9, 74,-37.7, 300,15.2,1173.6,1173.6, 15.2, 1998,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:52,1908,97.4,131.1,162,106,167.0,1,7,192.3,110.9, 5301,14000,1979,117.0, 75,-37.7, 300,15.2,1173.9,1173.6, 15.2, 1998,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:53,1907,97.4,131.1,162,106,167.0,1,7,194.7,110.9, 5248,14000,1959,115.7, 74,-37.7, 300,15.2,1174.1,1173.9, 15.2, 1979,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:54,1906,98.0,131.1,162,106,167.0,1,7,191.9,110.9, 5263,14000,1964,117.4, 74,-37.7, 300,15.2,1174.3,1174.3, 15.2, 1964,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:55,1904,98.0,131.1,163,106,167.0,1,7,187.8,110.8, 5252,14000,1960,116.2, 74,-37.7, 300,15.2,1174.6,1174.3, 15.2, 1964,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:56,1904,98.0,131.1,163,108,167.0,1,7,192.3,110.8, 5300,14000,1978,116.5, 74,-37.7, 300,15.2,1174.8,1174.8, 15.2, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:57,1906,97.4,131.1,163,108,167.0,1,7,194.0,110.8, 5397,14000,2014,115.6, 74,-37.7, 300,15.2,1175.1,1175.1, 15.2, 2014,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:58,1907,97.4,131.1,163,108,167.0,1,7,186.1,110.8, 5403,14000,2017,116.0, 74,-37.7, 300,15.2,1175.3,1175.3, 15.2, 2017,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:51:59,1906,97.4,131.1,163,108,167.0,1,7,192.3,110.8, 5332,14000,1990,115.0, 74,-37.7, 300,15.2,1175.5,1175.5, 15.2, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:00,1905,98.0,131.1,163,108,167.0,1,7,193.6,110.8, 5332,14000,1990,115.9, 74,-37.7, 300,15.2,1175.8,1175.8, 15.2, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:01,1905,97.4,131.1,163,108,167.0,1,7,190.6,110.8, 5299,14000,1978,116.2, 74,-37.7, 300,15.2,1176.0,1176.0, 15.2, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:02,1905,98.0,131.1,163,108,167.0,1,7,187.5,110.8, 5361,14000,2001,115.2, 74,-37.7, 300,15.2,1176.3,1176.3, 15.2, 2001,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:03,1905,97.4,131.1,163,108,167.0,1,7,189.1,110.8, 5358,14000,2000,118.3, 75,-37.7, 300,15.2,1176.5,1176.5, 15.2, 2000,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:04,1907,97.4,131.1,163,108,167.0,1,7,194.1,110.8, 5388,14000,2011,115.9, 74,-37.7, 300,15.2,1177.0,1177.0, 15.2, 2011,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:05,1906,97.4,131.1,163,108,167.0,1,7,188.9,110.8, 5334,14000,1991,115.2, 74,-37.7, 300,15.2,1177.2,1177.2, 15.2, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:06,1904,97.4,131.1,163,108,167.0,1,7,189.2,110.8, 5334,14000,1991,118.1, 74,-37.7, 300,15.2,1177.5,1177.5, 15.2, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:07,1904,97.4,131.1,163,108,167.0,1,7,187.1,110.8, 5310,14000,1982,116.5, 74,-37.7, 300,15.2,1177.7,1177.7, 15.2, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:08,1906,97.4,131.1,163,108,167.0,1,7,183.8,110.8, 5319,14000,1985,116.7, 75,-37.7, 300,15.2,1178.0,1178.0, 15.2, 1985,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:52:09,1905,97.4,131.1,163,109,167.0,1,7,186.3,110.8, 5378,14000,2007,116.2, 74,-37.7, 300,15.2,1178.2,1178.2, 15.2, 2007,!Transmission Oil Filter ,0,0,0,0.000,0.000,
