Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,01:40:57,623,44.1,104.4,160,140,161.6,0,0,214.7,124.3,46,14000,3,49.7,93,-37.7,43,2.2,1444,1444,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:40:58,622,44.1,104.4,160,140,161.6,0,0,210.7,124.2,45,14000,2,49.6,94,-37.7,43,2.2,1444,1444,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:40:59,623,44.1,104.4,160,140,161.6,0,0,210.5,124.2,47,14000,3,49.1,94,-37.7,43,2.2,1444,1444,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:00,623,44.1,104.4,160,140,161.6,0,0,210,124.2,46,14000,2,48.3,93,-37.7,43,2.2,1444.1,1444.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:01,623,44.1,104.4,160,140,161.6,0,0,212.7,124.2,45,14000,2,48,93,-37.7,43,2.2,1444.1,1444.1,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:02,622,44.1,104.4,160,140,161.6,0,0,212.6,124.2,47,14000,3,48.7,94,-37.7,43,2.2,1444.1,1444.1,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:03,623,44.1,104.4,160,140,161.6,0,0,214.5,124.2,46,14000,2,49.9,94,-37.7,43,2.2,1444.2,1444.1,2.2,3,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:04,623,44.1,104.4,160,140,161.6,0,0,214.2,124.1,45,14000,2,49.8,93,-37.7,43,2.2,1444.2,1444.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:05,624,44.1,104.4,160,140,161.6,0,0,213.8,124.1,46,14000,2,49.5,93,-37.7,43,2.2,1444.2,1444.2,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
10-28-2016,01:41:06,622,44.1,104.4,160,140,161.6,0,0,210.5,124.1,45,14000,2,49.7,94,-37.7,43,2.2,1444.3,1444.3,2.2,2,!Engine RPM !Engine Oil Pressure !Transmission Oil Filter ,0,0,0,0,0
